waterplace,type,stat,fishs
Вымь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [27, 27, 44, 15, 29, 67, 65, 18, 10, 28, 26, 25]}}}",[]
Высокинское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [12, 90, 18, 27, 28, 18, 17, 26, 27, 14, 14, 15]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Вычегда,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [55, 29, 25, 10, 12, 35, 90, 90, 65, 39, 28, 56]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430""]"
Выша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 90, 29, 15, 24, 20, 25, 14, 14, 21, 11, 10]}}}",[]
Вязь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 19, 14, 11, 26, 29, 19, 17, 15, 22, 85, 15]}}}",[]
Вязьма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 77, 40, 45, 52, 10, 26, 20, 20, 26, 14, 20]}}}",[]
Вятка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [19, 16, 35, 33, 19, 31, 86, 90, 65, 33, 35, 17]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u0440\u0448"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c""]"
Галичское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [13, 90, 24, 17, 27, 14, 26, 11, 15, 28, 20, 23]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Гжелка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [34, 43, 37, 48, 24, 13, 23, 23, 19, 12, 25, 23]}}}",[]
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [48, 18, 13, 32, 86, 88, 15, 13, 11, 33, 11, 74]}}}","[""\u041e\u043a\u0443\u043d\u044c""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [39, 16, 10, 42, 89, 74, 27, 12, 20, 27, 28, 52]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [43, 19, 10, 21, 76, 79, 18, 22, 23, 38, 10, 69]}}}","[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [39, 29, 12, 37, 74, 81, 30, 13, 18, 30, 21, 65]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Гнилуша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 22, 11, 26, 12, 13, 26, 14, 20, 49, 90, 20]}}}",[]
Горовалдайское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 23, 14, 24, 20, 14, 23, 13, 26, 26, 22, 28]}}}","[""\u0429\u0443\u043a\u0430""]"
Городня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [22, 87, 15, 28, 26, 15, 15, 27, 17, 28, 74, 14]}}}",[]
Горьковское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [31, 13, 59, 28, 21, 24, 35, 68, 14, 22, 63, 37]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Горькое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 10, 20, 20, 45, 23, 29, 18, 26, 17, 27, 19]}}}",[]
Грузинка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [58, 90, 25, 14, 30, 28, 27, 24, 23, 90, 14, 29]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Гунда,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [12, 27, 21, 16, 18, 43, 55, 26, 23, 17, 16, 28]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Гурино,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [28, 25, 52, 10, 10, 41, 44, 32, 19, 13, 22, 23]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Гусиное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [57, 53, 39, 21, 23, 10, 11, 14, 18, 11, 46, 90]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Гусиное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [48, 54, 34, 22, 29, 16, 22, 26, 22, 10, 48, 87]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u044c\u044f\u043d"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043c\u0443\u043b\u044c"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Гусь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [17, 90, 29, 24, 24, 17, 17, 29, 13, 23, 22, 14]}}}",[]
Дейма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [56, 17, 20, 11, 21, 54, 79, 35, 24, 12, 27, 10]}}}",[]
Десна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 50, 36, 43, 40, 68, 77, 82, 70, 29, 90, 45]}}}",[]
Десна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [87, 52, 26, 35, 54, 65, 81, 74, 39, 37, 90, 57]}}}","[""\u0415\u0440\u0448 \u0434\u043e\u043d\u0441\u043a\u043e\u0439"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Десногорское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 84, 81, 90, 77, 69, 49, 30, 28, 16, 15, 62]}}}","[""\u0411\u044b\u0447\u043e\u043a"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0422\u0438\u043b\u0430\u043f\u0438\u044f"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0443\u043a\u0430""]"
Дикое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [89, 21, 16, 12, 23, 16, 21, 21, 23, 29, 13, 28]}}}","[""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0429\u0443\u043a\u0430""]"
Дикое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 21, 26, 20, 14, 11, 11, 13, 25, 24, 27, 13]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Днепр,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [39, 15, 47, 31, 46, 79, 87, 55, 58, 63, 26, 27]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u043d\u0443\u0442"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u0440\u0443\u0433\u043b\u044f\u043a"", ""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u044b\u0440\u0435\u0437\u0443\u0431"", ""\u0413\u043b\u0430\u0437\u0430\u0447"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0432\u0434\u043e\u0448\u043a\u0430 \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u0430\u044f [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c \u0441\u0435\u0440\u0435\u0431\u0440\u044f\u043d\u044b\u0439"", ""\u041a\u0430\u0440\u043f \u0437\u043e\u043b\u043e\u0442\u043e\u0439"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0430\u044f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0441\u043e\u043b\u043d\u0435\u0447\u043d\u044b\u0439 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439"", ""\u041f\u0443\u0437\u0430\u043d\u043e\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u043e\u043c"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a""]"
Долгобродское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [26, 17, 67, 22, 22, 10, 21, 20, 10, 20, 28, 10]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Домашкинское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 20, 26, 27, 29, 17, 32, 74, 51, 29, 22, 12]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c""]"
Дон,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [58, 33, 47, 69, 70, 56, 51, 60, 81, 90, 90, 36]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u043b\u0443\u0433\u0430 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u0411\u044b\u0447\u043e\u043a-\u043a\u0440\u0443\u0433\u043b\u044f\u043a"", ""\u0412\u044b\u0440\u0435\u0437\u0443\u0431"", ""\u0413\u043b\u0430\u0437\u0430\u0447"", ""\u0413\u043e\u043b\u0435\u0446 \u0443\u0441\u0430\u0442\u044b\u0439"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448 \u0434\u043e\u043d\u0441\u043a\u043e\u0439"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0430\u044f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c \u0431\u043e\u043b\u044c\u0448\u0435\u0440\u043e\u0442\u044b\u0439"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u041f\u043e\u0434\u0443\u0441\u0442 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u043e\u043c \u043a\u043e\u0448\u0430\u0447\u0438\u0439 \u043f\u044f\u0442\u043d\u0438\u0441\u0442\u044b\u0439"", ""\u0421\u0442\u0435\u0440\u043b\u044f\u0434\u044c"", ""\u0422\u0430\u0440\u0430\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431 \u043f\u0435\u0441\u0442\u0440\u044b\u0439"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0423\u0441\u0430\u0447 \u0442\u0435\u0440\u0441\u043a\u0438\u0439 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0428\u0435\u043c\u0430\u044f \u0447\u0435\u0440\u043d\u043e\u043c\u043e\u0440\u0441\u043a\u043e-\u0430\u0437\u043e\u0432\u0441\u043a\u0430\u044f"", ""\u0429\u0443\u043a\u0430""]"
Донховка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 15, 33, 56, 33, 25, 22, 19, 13, 29, 10, 19]}}}",[]
Дорка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [90, 23, 29, 15, 25, 14, 11, 25, 34, 24, 28, 25]}}}",[]
Дубенка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [16, 25, 14, 27, 20, 28, 12, 42, 85, 85, 10, 24]}}}",[]
Дубна,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [63, 11, 53, 74, 77, 77, 59, 67, 80, 42, 23, 26]}}}",[]
Дубовое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [19, 25, 27, 25, 11, 29, 25, 11, 25, 10, 25, 89]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Дёма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 24, 22, 44, 64, 29, 21, 17, 10, 19, 11, 12]}}}",[]
Егорлыкское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [15, 28, 42, 13, 21, 18, 33, 45, 36, 11, 19, 15]}}}","[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u043e\u043c \u043a\u043e\u0448\u0430\u0447\u0438\u0439 \u043f\u044f\u0442\u043d\u0438\u0441\u0442\u044b\u0439""]"
