waterplace,type,stat,fishs
Вихра,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 0, 4, 54, 3, 0, 2, 0, 0, 0, 2]}}}",[]
Вишера,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 3, 0, 0, 0, 1, 2, 22, 0, 0, 1]}}}",[]
Вожа,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [27, 47, 0, 0, 22, 20, 3, 0, 6, 3, 10, 5]}}}",[]
Воже,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 18, 2, 1, 2, 0, 1, 4, 4, 1, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Волга,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [32, 43, 45, 62, 34, 49, 62, 65, 55, 57, 58, 34]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u043b\u043e\u0440\u044b\u0431\u0438\u0446\u0430"", ""\u0411\u0435\u043b\u0443\u0433\u0430 [\u0437\u0430\u043f\u0440\u0435\u0449\u0435\u043d\u043e]"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u0443\u0444\u0444\u0430\u043b\u043e"", ""\u0411\u044b\u0441\u0442\u0440\u044f\u043d\u043a\u0430"", ""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043b\u0430\u0437\u0430\u0447"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u043e\u043b\u0435\u0446 \u0443\u0441\u0430\u0442\u044b\u0439"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u0430\u0441\u044c \u0441\u0435\u0440\u0435\u0431\u0440\u044f\u043d\u044b\u0439"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0430\u0440\u043f \u0437\u0435\u0440\u043a\u0430\u043b\u044c\u043d\u044b\u0439"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041c\u0438\u043d\u043e\u0433\u0430"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0440\u0443\u0447\u044c\u0435\u0432\u0430\u044f \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u0430\u044f"", ""\u041c\u0438\u043d\u043e\u0433\u0430 \u0443\u043a\u0440\u0430\u0438\u043d\u0441\u043a\u0430\u044f"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041e\u0441\u0451\u0442\u0440"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043a\u0430\u043c\u0435\u043d\u0449\u0438\u043a \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u041f\u0443\u0437\u0430\u043d\u043e\u043a"", ""\u0420\u0430\u043a"", ""\u0420\u044f\u043f\u0443\u0448\u043a\u0430 \u0435\u0432\u0440\u043e\u043f\u0435\u0439\u0441\u043a\u0430\u044f"", ""\u0421\u0430\u0437\u0430\u043d"", ""\u0421\u0435\u0432\u0440\u044e\u0433\u0430"", ""\u0421\u0435\u043b\u044c\u0434\u044c \u0432\u043e\u043b\u0436\u0441\u043a\u0430\u044f"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043d\u0435\u0442\u043e\u043a"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c"", ""\u0422\u043e\u043b\u0441\u0442\u043e\u043b\u043e\u0431\u0438\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0429\u0438\u043f\u043e\u0432\u043a\u0430 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u0430\u044f"", ""\u0429\u0443\u043a\u0430""]"
Волгоградское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 27, 36, 60, 49, 54, 56, 0, 96, 95, 70, 6]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u0440\u0448"", ""\u0411\u044b\u0447\u043e\u043a"", ""\u0412\u0435\u0440\u0445\u043e\u0432\u043a\u0430"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u0440\u0448"", ""\u0416\u0435\u0440\u0435\u0445"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041a\u0430\u0440\u043f"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u041f\u043e\u0434\u0443\u0441\u0442 \u043e\u0431\u044b\u043a\u043d\u043e\u0432\u0435\u043d\u043d\u044b\u0439"", ""\u0420\u0430\u043a"", ""\u0420\u043e\u0442\u0430\u043d"", ""\u0421\u0435\u043b\u044c\u0434\u044c"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430"", ""\u042f\u0437\u044c""]"
Волгуша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 24, 1, 2, 17, 1, 0, 27, 3, 1, 0, 17]}}}",[]
Вологда,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 21, 15, 0, 0, 0, 0, 0, 0, 0, 4]}}}",[]
Волошня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [24, 4, 17, 2, 0, 24, 0, 3, 0, 0, 4, 15]}}}",[]
Волхов,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 77, 74, 21, 3, 49, 30, 0, 0, 1, 47]}}}","[""\u0421\u0438\u043d\u0435\u0446""]"
Ворона,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 4, 0, 2, 1, 54, 72, 1, 24, 0, 4, 0]}}}",[]
Воронеж,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 0, 49, 2, 30, 0, 20, 53, 25, 40, 16, 17]}}}","[""\u041c\u0438\u043d\u043e\u0433\u0430"", ""\u041f\u0435\u0441\u043a\u0430\u0440\u044c \u0431\u0435\u043b\u043e\u043f\u0435\u0440\u044b\u0439""]"
Воронежское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 4, 5, 7, 0, 5, 90, 100, 46, 21, 0, 1]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u043f"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Воронья,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 0, 1, 2, 6, 71, 1, 3, 4, 1, 1]}}}",[]
Воря,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 0, 11, 6, 39, 16, 0, 20, 17, 10, 39, 1]}}}",[]
Воря,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 0, 11, 6, 39, 16, 0, 20, 17, 10, 39, 1]}}}","[""\u0413\u043e\u043b\u0430\u0432\u043b\u044c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Врево,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 51, 0, 4, 1, 4, 0, 0, 0, 0, 4, 1]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Вуктыл,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 3, 0, 3, 0, 100, 0, 0, 1, 2, 0]}}}",[]
Вуокса,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [47, 0, 48, 0, 0, 2, 19, 0, 52, 0, 1, 4]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0413\u0443\u0441\u0442\u0435\u0440\u0430"", ""\u0415\u043b\u0435\u0446"", ""\u041a\u0440\u0430\u0441\u043d\u043e\u043f\u0435\u0440\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u043e\u0441\u043e\u0441\u044c \u043a\u0440\u0430\u0441\u043d\u043e\u0433\u043e\u0440\u043b\u044b\u0439"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0421\u0438\u0433"", ""\u0423\u043a\u043b\u0435\u0439\u043a\u0430"", ""\u0424\u043e\u0440\u0435\u043b\u044c"", ""\u0429\u0443\u043a\u0430""]"
Вуокса,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 1, 0, 1, 71, 3, 15, 0, 96, 0, 2, 0]}}}",[]
Вшивое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 0, 20, 15, 26, 0, 2, 20, 0, 0, 0]}}}","[""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449""]"
Вымь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [3, 3, 24, 1, 0, 46, 15, 5, 0, 0, 0, 0]}}}",[]
Высокинское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [4, 23, 0, 3, 1, 3, 0, 4, 3, 0, 0, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0438\u0433"", ""\u0429\u0443\u043a\u0430""]"
Вычегда,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [50, 2, 5, 0, 2, 46, 77, 47, 77, 16, 1, 43]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430""]"
Выша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [20, 74, 0, 0, 0, 4, 0, 4, 0, 2, 2, 0]}}}",[]
Вязь,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 3, 1, 0, 0, 0, 0, 0, 16, 0, 54, 0]}}}",[]
Вязьма,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 79, 3, 75, 11, 7, 0, 0, 0, 4, 8, 2]}}}",[]
Вятка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 2, 50, 0, 43, 37, 91, 72, 99, 9, 47, 4]}}}","[""\u0411\u0435\u043b\u043e\u0433\u043b\u0430\u0437\u043a\u0430"", ""\u0411\u0435\u0440\u0448"", ""\u0413\u043e\u043b\u044c\u044f\u043d \u043e\u0437\u0435\u0440\u043d\u044b\u0439"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0422\u0430\u0439\u043c\u0435\u043d\u044c""]"
Галичское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 74, 0, 0, 0, 4, 0, 2, 2, 1, 1, 0]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041a\u0430\u0440\u0430\u0441\u044c"", ""\u041b\u0435\u0449"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0429\u0443\u043a\u0430""]"
Гжелка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [14, 22, 7, 52, 3, 0, 16, 0, 0, 0, 3, 11]}}}",[]
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 0, 2, 3, 39, 37, 0, 0, 0, 9, 0, 24]}}}","[""\u041e\u043a\u0443\u043d\u044c""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 0, 2, 3, 39, 37, 0, 0, 0, 9, 0, 24]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041c\u0443\u043a\u0441\u0443\u043d"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 0, 2, 3, 39, 37, 0, 0, 0, 9, 0, 24]}}}","[""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a""]"
Глубокое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [18, 0, 2, 3, 39, 37, 0, 0, 0, 9, 0, 24]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Гнилуша,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 0, 1, 0, 8, 0, 1, 1, 7, 28, 54, 2]}}}",[]
Горовалдайское,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [6, 0, 0, 0, 2, 0, 1, 3, 0, 1, 0, 0]}}}","[""\u0429\u0443\u043a\u0430""]"
Городня,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 9, 2, 2, 4, 1, 0, 3, 0, 0, 6, 0]}}}",[]
Горьковское,Водохранилище,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [32, 12, 50, 15, 3, 0, 17, 99, 1, 0, 59, 33]}}}","[""\u0411\u0435\u0440\u0448"", ""\u0412\u043e\u0431\u043b\u0430"", ""\u0415\u0440\u0448"", ""\u041a\u043e\u0440\u044e\u0448\u043a\u0430"", ""\u041b\u0435\u0449"", ""\u041b\u0438\u043d\u044c"", ""\u041d\u0430\u043b\u0438\u043c"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u041f\u043e\u0434\u043b\u0435\u0449\u0438\u043a"", ""\u0420\u044f\u0431\u0447\u0438\u043a"", ""\u0421\u0438\u043d\u0435\u0446"", ""\u0421\u043e\u043c"", ""\u0421\u0443\u0434\u0430\u043a"", ""\u0423\u0433\u043e\u0440\u044c \u0440\u0435\u0447\u043d\u043e\u0439"", ""\u0427\u0435\u0445\u043e\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Горькое,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [1, 0, 3, 0, 99, 0, 0, 1, 0, 4, 0, 1]}}}",[]
Грузинка,Река,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0429\u0443\u043a\u0430""]"
Гунда,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [2, 1, 0, 1, 0, 0, 46, 1, 3, 0, 0, 0]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u041f\u043b\u043e\u0442\u0432\u0430"", ""\u0427\u0435\u0431\u0430\u043a (\u0441\u043e\u0440\u043e\u0433\u0430)"", ""\u0429\u0443\u043a\u0430""]"
Гурино,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [0, 0, 19, 0, 0, 2, 38, 0, 3, 3, 0, 0]}}}","[""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
Гусиное,Озеро,"{""main"": {""X"": {""name"": ""\u041c\u0435\u0441\u044f\u0446"", ""values"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]}, ""Y"": {""name"": ""\u0421\u0440\u0435\u0434\u043d\u0438\u0439 \u0443\u043b\u043e\u0432"", ""values"": [21, 20, 21, 4, 0, 1, 0, 4, 19, 0, 20, 44]}}}","[""\u0412\u043e\u0431\u043b\u0430"", ""\u041b\u0435\u0449"", ""\u041e\u043a\u0443\u043d\u044c"", ""\u0429\u0443\u043a\u0430""]"
